ATSC6p,ATSC5i,ATSC6i,AATSC6m,AATSC7m,AATSC8m,AATSC4v,AATSC6v,AATSC7v,AATSC8v,AATSC7i,AATSC8i,AATSC6s,AATSC7s,AATSC8s,MATS8m,MATS8e,MATS8s,GATS5c,GATS6c,GATS7c,GATS8c,GATS6m,GATS8m,GATS8v,GATS5e,GATS7e,GATS8e,GATS8p,GATS4s,GATS8s,VE3_DzZ,VE3_Dzs,BCUTc-1l,BCUTp-1h,SpMax5_Bhm,SpMax6_Bhm,SpMax5_Bhv,SpMin8_Bhe,SpMax3_Bhp,SpMax1_Bhs,SCH-7,VCH-7,SC-3,SC-5,CrippenLogP,nHBd,SHBint4,SHsOH,SsssCH,StsC,minHCsats,minsCH3,minssCH2,mindsCH,mindO,minsF,maxHBd,maxHBa,maxaaCH,IC2,IC3,CIC1,CIC3,MIC0,ZMIC1,ZMIC2,MLogP,MDEC-22,MDEC-33,MDEN-12,MDEN-23,MLFER_BH,MLFER_S,MLFER_E,MLFER_L,R_TpiPCTPC,nRotB,GGI3,GGI5,TopoPSA,XLogP,FP17,FP166,FP354,FP395,FP493,FP682,FP875,FP876,FP884,FP912,FP928,ExtFP48,ExtFP99,ExtFP354,ExtFP374,ExtFP579,ExtFP685,ExtFP704,ExtFP819,ExtFP924,ExtFP931,ExtFP993,ExtFP996,GraphFP21,GraphFP73,GraphFP149,GraphFP170,GraphFP356,GraphFP402,GraphFP453,GraphFP458,GraphFP641,GraphFP780,GraphFP1016,KRFP1566,AD2D627,AD2D628,Activity
-0.282400347,-1.220485212,8.122657478,-6.243068087,-3.203363905,2.650334673,1.636096718,-3.903268437,-3.94607943,0.92352894,-0.015822234,-0.082210192,-0.238510112,-0.056953161,0.045031491,0.077905078,0.0325943,0.023769489,1.04785635,0.873617937,0.874771766,0.987749815,1.136390769,0.917108005,0.989578102,1.314863091,0.963753449,0.86788908,1.022563664,1.27964671,0.858314901,-4.190894859,-3.47198045,-0.303885863,10.48559369,3.214046258,3.130347427,3.103192072,0.976834361,3.554866153,4.783740339,0.833921112,0.230700203,2.089508951,0.648774412,1.73009,0,0,0,0,0,0.536853133,2.047295901,0.243430571,0,12.73921646,0,0,13.01606152,1.872921863,4.31073467,4.926119285,2.223374833,0.774320433,15.12560866,56.5217521,37.61851033,3.11,14.93264788,11.42040497,0,1.248483477,2.763,3.71,2.901,15.331,6.773923611,4,2.875,1.014444444,88.4,2.661,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
0.906185648,-1.827820525,7.231440247,0.752386271,-2.998949783,-7.900074374,-2.109586233,1.720816816,-1.441173842,-11.12633898,0.073183315,-0.145530309,0.055203585,-0.073029465,-0.098625216,-0.240413953,-0.110539501,-0.142004951,1.402812293,1.318771143,1.17970547,0.700901967,0.989671708,1.183897984,1.198111619,1.365262712,1.139286517,0.724927915,1.16136199,1.281707625,0.686781872,-1.874617642,-1.232949368,-0.392190039,11.14054167,2.86073658,2.750129472,2.854594513,0.730812199,3.462707252,4.297651562,0.844466134,0.308274832,1.082782745,0.395628908,4.22109,1,0.527907232,0.236427509,0.533163265,0,0.268908322,0,0.810555556,0,0,0,0.236427509,10.6892706,2.195030077,4.036161557,4.693479289,2.270300208,0.732785465,11.71073079,41.21054809,29.06808552,3.11,15.67660442,6.585555701,0,0.5,1.041,1.672,1.893,11.421,6.723222373,3,1.729166667,0.750277778,38.05,4.548,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.42039145,-0.109610947,9.792034287,1.248290843,-4.355943373,-9.653811639,-2.683611312,3.121506423,-3.147475085,-13.78683215,0.047496675,-0.187395864,0.067224521,-0.100900207,-0.1167599,-0.293587862,-0.127201946,-0.121502254,1.357438963,1.304635171,1.0963404,0.744035749,0.986942943,1.235849848,1.246005506,1.489399837,1.203061791,0.744830109,1.201722673,1.445543521,0.59518918,-1.900272144,-1.315616028,-0.298894523,11.10341661,2.873829005,2.750129472,2.859271258,0.727078671,3.462792131,4.860632553,0.844466134,0.298615033,1.082782745,0.395628908,4.66318,0,0,0,0.436676115,0,0.285852767,0,0.616111111,0,12.66180603,0,0,12.66180603,2.153918966,4.089889359,4.589020907,2.156643522,0.768531098,11.83253219,38.7437654,28.79245232,3.11,15.67660442,6.585555701,0,0.5,1.057,1.86,1.882,11.419,7.008114432,3,1.729166667,0.750277778,34.89,4.135,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-3.573430449,-14.38871379,-25.54272127,-3.769903409,5.424240312,-6.477499202,-3.918777956,-7.142635461,-1.175941521,-5.143536626,-0.195361683,0.050056605,-0.049076714,0.000398,0.054985685,-0.105824025,0.036269893,0.132372264,0.989146649,1.121316076,1.183623022,0.765331709,0.977744119,1.109333526,1.128369953,0.895950205,0.941812168,1.070988432,1.008726221,0.890494682,0.87788201,-4.269655997,-6.650011274,-0.312926654,13.09242679,3.332256524,3.046316589,2.969704629,0.801011976,3.728935712,4.069370893,0.789913349,0.35010622,1.728174395,0.330933093,6.5365,2,0.238022328,0,0,0,0,2.039112022,0,0,0,0,0.398321904,6.50167811,2.229648512,4.332208102,5.046457187,1.902762646,0.311094817,19.20886747,51.83259725,32.17280426,3.11,9.977386494,11.50054233,0.40824829,0,1.729,2.92,3.656,15.994,15.06125086,3,2.201388889,0.941666667,79.18,5.185,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.803776011,23.0555646,-21.134894,-7.650596548,4.349619473,-5.653344731,-3.704447458,-7.291343359,-4.463062508,0.753464184,-0.393945358,0.037952003,-0.240645325,0.282145482,0.130186814,-0.110785268,0.011266541,0.053187591,0.860465089,1.252804109,0.851514478,0.939435227,1.058032305,1.305748653,1.085907962,0.792591316,0.68207026,1.108851344,1.063283449,0.826065359,1.207601596,-3.747230471,-6.358011814,-0.341480532,10.82195011,3.239820042,2.990844891,2.911512144,0.791457006,3.726002024,4.916883884,0.831849737,0.173155251,1.827347004,0.581338979,5.98787,2,5.94493783,0,0,0,0,0,0,0,0,13.13782306,0.567753488,13.47705913,2.061390141,4.228062053,4.984769619,1.718005593,0.263157895,21.86452315,50.58178201,36.42661907,2.78,7.789706162,13.64917653,0.516397779,0,1.7,3.003,3.171,14.662,14.65305685,3,2.388888889,0.913888889,64.08,4.775,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-2.178669309,21.60865886,-13.12575384,-7.272327161,3.404984948,6.396495238,-5.344913195,-8.044543743,1.15053484,5.054271951,-0.394612779,0.333676089,-0.21338853,0.022468146,0.523688562,0.19802457,0.318494164,0.325779265,0.894847306,1.13647629,1.074382619,0.663903624,1.186088717,0.91537448,0.951231829,0.854216404,0.775152198,0.709021414,0.927146838,0.94951241,0.833945797,-4.25135293,-5.490574303,-0.341481714,10.48173104,3.130370879,2.937917824,3.098952219,0.798620231,3.672027016,4.529963215,0.739400587,0.143127641,1.553193053,0.448784223,4.65126,3,8.577735416,0,0,2.312041968,0,0,0,0,0,13.59478153,0.630957945,13.59478153,1.840032737,4.419391001,4.88771568,1.526894231,0.397686539,15.92246704,43.70735048,32.79798469,3,9.203231421,11.57711239,0.6082202,0,2.053,3.158,3.284,14.529,14.79320814,3,2.201388889,0.948611111,76.97,3.236,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.406718996,17.44111536,-4.384171082,1.078712171,3.106215122,-6.27968597,-8.794042709,-0.365898258,-3.174632324,-1.020887813,-0.388612552,-0.032238438,-0.103096313,-0.2035778,0.457051773,-0.112254282,0.044809931,0.252325722,0.58045914,0.959037673,1.198517915,0.938005104,0.797188287,1.490847074,1.075696508,0.457202177,1.098246291,1.138705082,1.128191633,0.974753687,1.074540896,-4.39544348,-3.299377561,-0.356940383,10.24717012,2.955256591,2.827999553,2.744461257,0.603944023,3.177859162,4.836432142,0.707655578,0.140874503,1.554187265,0.386488649,4.54716,2,0.184800421,0,0,0,0,1.541162716,0,0,0,13.35359229,0.582567515,13.35359229,1.773127738,4.476409766,4.726409766,0.972481734,0.273590234,23.70943422,33.35695227,27.3667293,2.23,2.61049923,9.059440697,0.516397779,0,1.813,2.671,2.439,12.126,9.468092227,3,1.763888889,0.701944444,73.31,2.312,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1
-0.384666736,19.61977761,0.761181213,-6.036806861,0.726290716,15.59620228,-7.330534766,-3.718419941,-3.899702789,6.56349606,-0.532489499,-0.196615054,-0.241273891,-0.093442933,0.900469059,0.446514903,0.506107602,0.465780344,0.700243612,0.988165422,0.856905389,0.413758783,1.143370634,0.805596899,0.966337997,0.522998762,0.827792631,0.745174394,1.031032533,0.934737189,1.061270458,-2.907031408,-3.247457257,-0.341797,9.987510775,2.707620316,2.619181914,2.655382898,0.229334837,3.1345488,4.763477043,0.644457218,0.113015029,1.167333734,0.219821982,3.47997,2,0,0,0,0,0,0,0,0,0,12.81847011,0.588374236,12.81847011,1.806597222,4.107010619,4.450212065,1.429143301,0.357142857,17.54445616,35.02230705,25.80112693,2.34,5.770138992,5.669746481,0.516397779,0,1.644,2.458,2.282,10.573,9.718342785,2,1.388888889,0.503888889,64.08,2.16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
3.077479906,13.44847771,12.45047823,6.51986914,13.17728338,-24.47226534,0.195889659,8.936262977,-2.630071866,-16.60211962,-0.415642816,-0.060113513,-0.098920489,0.088811486,-0.289939485,-0.442023382,-0.43730644,-0.513957538,1.098993847,1.062625447,0.53315352,1.191021513,0.721036009,1.779957982,1.33939518,1.313819849,0.588795402,1.729930598,1.247961127,0.856954861,1.741902663,-3.933059767,-2.830870604,-0.341788556,10.19120359,2.95302369,2.711608341,2.809335715,0.427734765,3.143054494,4.160167399,0.686393605,0.151988756,1.456008868,0.219821982,4.3612,2,0.308254387,0,0,0,0,2.094558374,0,0,0,0,0.560017755,5.930554453,2.203587867,4.413716068,4.736296714,1.194179033,0.217899597,19.45974611,33.08345135,24.45882363,2.45,3.859700815,7.641532888,0.516397779,0,1.651,2.478,2.543,11.839,9.533831162,2,2.076388889,0.448333333,64.08,2.62,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
-1.296493543,2.467063373,1.921368027,-7.99058803,-4.239188719,-2.732781918,-6.37198017,-6.489537943,-3.104264761,-4.107335411,-0.05707324,-0.119554044,-0.074658978,-0.008055005,-0.026208884,-0.054260737,0.025433342,-0.057453241,1.269364237,1.079439961,0.620849016,0.394727733,1.174432482,0.926973997,1.156703045,1.345728333,0.741858633,0.53585777,1.014709074,0.968837291,0.819941746,-2.506038702,-6.587526691,-0.312852965,11.40597605,2.678202422,2.619181914,2.666467141,0.279639735,3.315202755,3.986706842,0.574367103,0.276952577,0.878658599,0.219821982,5.93548,2,0,0,0,0,0,0,0,0,0,0,0.434567652,6.188875451,2.221502058,3.335947702,4.181786496,2.200466811,0.676194499,15.69889101,45.25377747,33.78608797,2.67,10.15482635,5.296119205,0.333333333,0,1.387,2.234,2.663,11.251,9.832875397,2,1.326388889,0.448333333,66.29,4.235,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.43448506,31.44521863,6.561965424,-8.79376918,5.993657772,12.31509243,-5.948465439,1.321351995,-0.307180739,-0.881255303,-1.427527155,-1.0993022,-0.973558833,-0.669425897,0.320028932,0.323381407,0.190189978,0.055420815,0.582646176,0.858701037,1.173537744,0.696872365,1.317113621,0.835568131,0.954970783,0.644399388,0.964482758,1.084124278,1.152908532,0.878254499,1.246368962,-5.18058437,-3.919167475,-0.341804614,10.04619967,2.950043605,2.736678171,2.794092284,0.377110119,3.159676109,5.384572784,0.693563746,0.125061092,2.886912528,0.656708706,4.29677,2,0,0,0,0,0,0,0,0,0,12.72384048,0.638006937,13.28071548,1.097612906,4.478232197,4.736296714,1.068368241,0.217899597,21.91130838,41.01178995,32.09354755,2.01,2.61049923,9.059440697,0.516397779,0,1.486,2.355,1.872,10.417,8.944304771,3,2.513888889,0.8825,64.08,3.618,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
1.408950746,20.49221839,16.91295646,-2.324817275,0.560589241,-10.97058635,-13.34521689,2.796002602,-2.981084565,-13.73243876,-0.262998798,-0.229800076,-0.107754899,0.03448282,-0.143926198,-0.328171851,-0.232851363,-0.260237776,0.845942923,1.219514295,0.697847167,0.987239441,1.055529398,1.319120366,1.235291528,0.814423215,0.777493088,1.358736992,1.177323091,0.954255735,1.4206763,-3.177564941,-2.983089404,-0.341787918,10.1082474,2.832182996,2.729249298,2.860977164,0.590027161,3.156789416,4.153039958,0.686393605,0.148767781,1.35006312,0.386488649,3.73582,2,0,0,0,0,0,2.084589238,0,0,0,0,0.562043218,5.912177658,2.092060185,4.160704753,4.513645929,1.522777574,0.573816912,13.49591195,33.51782784,25.19952263,2.67,4.046488119,7.478012285,0.516397779,0,1.693,2.359,2.416,11.517,9.570767999,2,1.701388889,0.503888889,64.08,3.058,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
1.229771274,16.9711779,5.736331721,1.196410687,12.6509162,-2.328813557,-7.202596329,1.105478195,2.501951397,1.096727109,-0.461986329,-0.260529194,0.080745665,-0.374883556,0.898495362,-0.041467771,0.159105554,0.336675957,0.866067247,0.922027677,0.860902541,0.544607207,0.829837199,1.629734516,1.115342061,0.645455044,0.881581059,1.071065589,1.295892493,0.860501252,0.943566502,-4.027538368,-3.132753183,-0.341902797,10.15126302,2.920158061,2.755089198,2.719331468,0.259456046,3.198411316,4.813374432,0.727584437,0.152210337,1.638738255,0.386488649,3.71068,2,0.180956554,0,0,0,0,0,0,0,0,13.28661111,0.588537612,13.28661111,1.743659122,4.306256857,4.651084443,1.112574569,0.206896552,24.79216698,35.26301131,28.79366859,2.12,4.046488119,7.478012285,0.333333333,0.2,1.292,2.986,2.454,11.51,9.5694375,2,1.888888889,0.695,78.13,1.495,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1
1.33501772,22.04926071,8.256220645,0.163489735,1.326660004,-3.980724842,-7.666200967,4.397128326,-5.939392512,-9.744818132,-0.60591711,-0.14140885,-0.146051367,0.019775889,0.374777834,-0.111947914,0.203130003,0.207765503,0.819564711,0.967437238,0.821608898,0.849691861,0.980642285,1.214491324,1.182164986,0.57174736,0.744205552,1.085075654,1.115788535,1.412222807,1.13951476,-3.463680272,-3.602353206,-0.341799712,10.06610545,2.81737434,2.705789523,2.774332479,0.420557637,3.143236687,4.787649421,0.686393605,0.133803931,1.35006312,0.386488649,3.5627,2,0,0,0,0,0,1.709589238,0,0,0,13.23050714,0.580561736,13.23050714,1.813399943,4.413716068,4.736296714,1.194179033,0.217899597,16.90746412,31.80494908,23.18032135,2.45,4.046488119,7.478012285,0.516397779,0,1.64,2.434,2.29,11.049,9.570767999,2,1.701388889,0.503888889,64.08,2.272,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
-2.409937365,13.31986751,-19.02211761,-4.878779553,0.778564805,-0.945170163,-5.10003906,-4.992726717,-4.450885578,-2.840490368,-0.276271305,-0.184312149,-0.194350118,0.259772816,0.078903631,-0.026292565,0.02477901,0.033864064,0.795527488,1.204719707,0.825162996,1.004499,1.062313827,1.127466784,1.096591515,0.716316296,0.742393734,1.008236435,1.040312695,0.821672796,1.116721582,-4.09094049,-5.122730151,-0.373583046,10.56311326,2.993738937,2.981627046,2.920112433,0.791457455,3.717147943,4.899607897,0.807441968,0.152998441,1.758311411,0.553155315,5.34307,2,6.0867883,0,0,0,0,1.574933462,0,0,0,13.15568785,0.577591451,13.49760153,1.866187809,4.403989446,5.088629625,1.715216667,0.303687798,17.7784936,49.4265078,33.58087492,2.89,7.789706162,13.64917653,0.516397779,0,1.918,3.031,3.058,14.674,14.46344866,4,2.388888889,0.976388889,73.31,4.235,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1
0.866498953,19.45363903,-1.843760585,-5.903627876,6.574325746,9.73709558,-3.532125282,0.344831993,-2.286699459,-1.539810697,-0.663601074,-0.072165661,-0.691131542,0.093474022,0.710170401,0.268794517,0.404035723,0.171519257,0.850025595,0.980073875,0.9551234,0.851418184,1.192029716,0.884005897,1.042741237,0.853540182,0.691325898,0.842562036,1.075564244,1.057010528,1.095139233,-5.270886239,-3.6671162,-0.343440608,10.19192059,2.952317581,2.845850788,2.841430409,0.479728256,3.361948879,5.208108923,0.624052524,0.131517319,2.593145716,0.652834684,4.90037,2,0,0,0,1.975374485,0,0,0,0,0,12.76072186,0.599176705,12.76072186,1.62866036,4.183594969,4.779094498,1.539780119,0.265299621,19.42626755,46.48093126,32.67069233,2.45,7.133390692,7.407811998,0.43643578,0,1.387,2.555,2.282,11.515,10.10408977,3,2.201388889,0.945,74.98,4.059,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
1.452313816,25.37586758,11.28050482,-7.738280276,3.755269014,7.216765464,-4.20527407,1.332198852,-2.328394657,-3.606784438,-1.175289325,-0.795062306,-0.77361146,-0.492273914,0.358297236,0.187634927,0.177418234,0.072782232,0.69230099,0.862255444,1.119145849,0.792394468,1.249585221,0.974861357,1.038273357,0.723389572,0.956965293,1.11368342,1.142429957,1.043041526,1.247124028,-4.000436933,-3.083876654,-0.341798182,10.0490433,2.876107943,2.677985286,2.777344719,0.38492669,3.158556805,5.33024231,0.643981383,0.119690196,2.677696705,0.652834684,4.15767,2,0,0,0,0,0,0,0,0,0,12.70300714,0.625661258,13.21490699,1.435575869,4.361792182,4.736296714,1.246102919,0.217899597,21.1011078,41.11613254,31.25328296,2.12,4.271270775,7.623799608,0.516397779,0,1.543,2.304,1.99,10.409,9.014334142,3,2.076388889,0.826944444,64.08,3.659,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
-1.106670507,17.68882336,-13.76190326,-1.163350786,7.424845339,-1.724574764,-6.328907879,-4.067575903,0.08117505,1.258321007,-0.28019337,0.095474389,-0.101635782,-0.07339688,0.39249702,-0.035122306,0.107979629,0.25729583,0.77496481,0.963589376,1.062045401,0.862285096,0.808835587,1.237788824,1.043640987,0.687433026,0.793275057,0.93078182,1.030195852,0.92089678,0.826204972,-5.333883644,-4.778161258,-0.342831516,10.53779771,3.267365939,3.116229213,3.025689911,0.80095444,3.740685172,4.874656021,1.001876288,0.20577116,1.95556198,0.580933093,6.07826,2,0.165558203,0,0,0,0,0,0.206979824,0,0,13.58754977,0.558301327,13.58754977,1.89869295,4.585564579,5.162430053,1.491738036,0.195121951,21.92447414,48.58258561,33.37610522,2.78,7.224983687,14.62568107,0.516397779,0,2.166,3.761,3.539,16.1,14.15960353,3,2.270833333,1.028333333,82.54,3.644,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
1.463947187,24.44690795,10.02482482,-8.139738624,7.655779185,12.56010138,-4.74461068,1.169947307,-1.554941571,-3.122348809,-1.026686852,-0.4632003,-0.792980353,-0.083438114,1.138411619,0.329077188,0.416569348,0.286125708,0.738534638,0.929587453,1.070796752,0.777843377,1.235748763,0.834127141,1.036321144,0.822074731,0.752101603,0.893542838,1.137694626,1.058455341,1.057080206,-4.15002133,-3.314355108,-0.341805038,10.06041817,2.854086483,2.650851045,2.768016754,0.385107894,3.147329099,5.279685895,0.602790551,0.116404905,2.38902157,0.652834684,4.35748,2,0,0,0,0,0,0,0,0,0,12.69967381,0.605253094,12.69967381,1.671762212,4.297276053,4.736296714,1.444222578,0.217899597,20.06228343,41.4634035,30.16537399,2.23,5.765813461,6.120463943,0.516397779,0,1.577,2.253,2.108,10.401,8.973732776,3,2.013888889,0.691388889,64.08,3.315,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
0.679198386,22.01681697,16.05834831,-11.7901613,2.378027036,6.70034172,-4.334348889,-1.682074205,2.381947588,-10.38244658,-0.631265736,-1.234092628,-0.605850465,0.083342525,0.231827446,0.094771436,0.127182837,0.059380546,0.855775879,0.902555357,1.060946124,0.749927678,1.141893402,1.129832708,1.218832346,0.786107668,0.739851095,1.153657575,1.586733754,1.001358484,1.27061344,-3.673887536,-8.320642566,-0.312919643,11.70464231,3.01187609,2.964426933,2.820914383,0.389283989,3.372947977,5.298886809,0.643981383,0.306132986,2.677696705,0.652834684,5.61588,2,0,0,0,0,0,0,0,0,0,12.80147404,0.453084202,12.80147404,2.133901749,4.112300876,4.788909766,1.587898247,0.211090234,26.72005344,49.0759574,35.18930145,2.34,5.614193116,7.623799608,0.333333333,0,1.229,2.213,2.506,11.911,9.014334142,3,2.076388889,0.826944444,66.29,5.023,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.099400323,-0.161199344,7.576543434,-11.31437574,26.10700431,2.549251296,-6.864879026,-10.1477831,19.33562335,-4.571840572,-0.082421926,-0.257133543,-0.398893381,0.174132871,0.537079939,0.045857283,0.275505362,0.320432043,0.867459034,1.326540756,0.583081986,0.560958275,0.968733462,1.254323476,1.156055728,0.752353971,0.463645661,0.792758513,1.192605978,0.902206762,0.862064237,-3.746301359,-3.613535466,-0.341489043,10.65614754,3.07342109,2.877882953,2.798719036,0.660809507,3.210986313,4.856700648,0.790228577,0.181528696,1.765912085,0.528406019,4.29883,2,0.17497823,0,0,0,0,1.878105862,0,0,0,13.38843754,0.552398156,13.38843754,1.805824497,4.373796297,4.690116518,1.088810294,0.397346324,21.5806664,31.77511259,27.14320466,2.45,1.771030138,12.21311508,0.516397779,0,1.621,2.462,2.433,12.242,9.537329525,2,2.104166667,0.615,64.08,2.865,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2.048247893,9.164622294,14.12848968,2.648015509,31.35134471,-36.77544111,-13.73801539,0.633444322,6.205027678,-7.936071473,-0.135935941,-0.307158763,-0.178721202,-0.044500732,0.086907658,-0.190150309,-0.074007893,0.151774017,0.837823482,1.324103784,0.609220451,0.672781329,0.639475523,2.033595986,1.269595251,0.87870123,0.655195497,0.877412346,1.533599409,0.973862586,0.639745731,-3.728911242,-2.499064346,-0.341788038,10.71958951,2.979289427,2.729253631,2.742195697,0.469292818,3.15634324,4.160149219,0.686393605,0.171957078,1.35006312,0.386488649,4.4703,2,0,0,0,0,0,2.148124164,0,0,0,0,0.561319838,5.926789927,2.19596965,4.349199939,4.671780585,1.194179033,0.282415726,26.48343558,35.96008147,28.4790136,2.45,4.046488119,7.478012285,0.516397779,0,1.64,2.557,2.716,12.267,9.570767999,2,1.701388889,0.503888889,64.08,2.747,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
-0.645875454,10.22942892,-8.385305657,-5.67964594,1.15127295,-8.025695383,-2.896856003,-5.026529109,-4.002688347,-3.68726191,-0.411755688,0.070038834,-0.239471831,-0.239923486,0.032388091,-0.157872726,-0.016455696,0.013617191,0.848296644,1.149059869,1.226903178,0.75643562,0.900675994,1.384155967,1.140823776,0.71928136,1.145533602,1.2223329,1.103195613,0.825850931,1.368663891,-4.356634966,-4.270969366,-0.341474144,10.50888479,3.272363263,3.022755353,2.9708211,0.800888735,3.695307688,4.85397155,0.856950394,0.179673258,2.199578916,0.49759976,6.27598,2,0.153960121,0,0,0,0,1.837546048,0,0,0,13.54284455,0.572536651,14.24835921,1.793461469,4.615311532,5.103055907,1.316775862,0.218872188,22.19075545,44.01648235,31.60602823,2.67,4.359796308,15.59950089,0.6082202,0,1.983,3.152,3.157,15.243,14.56429612,3,2.326388889,1.188333333,76.97,4.05,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.369075565,12.66561408,-7.747686961,-6.850149854,14.67283172,11.07752472,-7.981435543,-4.807505338,4.29281843,0.404597642,-0.559341719,-0.584040402,-0.180965921,0.218806979,-0.24323158,0.20868282,0.013823604,-0.079404776,0.897117988,1.106109932,0.746538768,0.741844668,1.133339811,0.809025773,1.032080559,0.693006835,0.758590633,1.646775713,1.054507333,0.809111162,1.794332427,-3.516360554,-4.459453446,-0.312916662,11.44501642,2.795157675,2.738408305,2.701600045,0.275649074,3.315868671,4.899603802,0.686393605,0.291128025,1.35006312,0.386488649,4.22407,2,5.169512564,0,0,0,0,0,0,0,0,12.89897965,0.462538331,13.19719553,2.096751543,3.80948541,4.582118926,1.72613298,0.275862069,20.75668148,44.48535865,32.31251188,2.45,5.997315147,7.478012285,0.333333333,0,1.315,2.255,2.427,11.16,9.570767999,2,1.701388889,0.503888889,66.29,3.942,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-2.993415868,26.46680447,-28.53297106,-6.668858564,4.294091299,5.538790112,-4.200721223,-9.080244567,-2.699612458,7.625432712,-0.51848698,0.287155378,-0.199750933,0.272725428,0.146388957,0.160344543,0.117697641,0.058080418,0.866670037,1.082774816,1.016547412,0.774595091,1.114115272,1.044308474,0.91720802,0.792795908,0.709350866,1.032132198,0.870731371,0.83843655,1.243162827,-4.058516215,-5.149194166,-0.341481748,10.42769238,2.988423632,2.858155661,2.852564401,0.791254072,3.666216924,4.899607899,0.759329446,0.140191922,1.622228647,0.49759976,4.72947,2,6.113620302,0,0,0,0,0,0,0,0,13.09103153,0.58212463,13.42217659,1.80846708,4.114066203,4.682162149,1.717537163,0.527291216,18.03307989,47.06212273,37.70868758,2.67,7.852771697,11.57711239,0.6082202,0,2.021,3.043,3.014,13.943,14.6581774,3,2.076388889,0.886111111,76.97,3.072,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
